San Andreas (Carrizo) rev,San Andreas (Cholame) rev,San Andreas (Mojave S),San Andreas (Coachella) rev,San Jacinto (Anza) rev,Garlock (West)
9,9,17,18,25,63
10,10,18,19,26,64
11,11,19,20,27,65
12,12,20,21,28,66
13,13,21,22,29,67
14,14,22,23,30,68
15,15,0,24,31,69
16,16,1,25,32,70
17,17,2,26,33,0
0,0,3,27,34,1
1,1,4,28,35,2
2,2,5,29,36,3
3,3,6,30,37,4
4,4,7,0,38,5
5,5,8,1,39,6
6,6,9,2,40,7
7,7,10,3,41,8
8,8,11,4,42,9
9,9,12,5,43,10
10,10,13,6,44,11
11,11,14,7,45,12
12,12,15,8,46,13
13,13,16,9,47,14
14,14,17,10,48,15
0,15,0,11,0,16
1,16,1,12,1,17
2,17,2,13,2,18
3,18,3,14,3,19
4,0,4,15,4,20
5,1,5,16,5,21
6,2,6,17,6,22
7,3,7,18,7,23
8,4,8,19,8,24
9,5,9,20,9,25
10,6,10,21,10,26
11,7,11,22,11,27
12,8,12,23,12,28
0,9,13,24,13,29
1,10,14,25,14,30
2,11,15,26,15,31
3,12,16,27,16,32
4,13,17,28,17,33
5,14,18,29,18,34
6,15,19,30,19,35
0,16,0,31,20,36
1,17,1,32,21,37
2,18,2,33,22,38
3,19,3,34,23,39
0,0,4,35,24,40
1,1,5,0,25,41
2,2,6,1,26,42
3,3,7,2,27,43
4,4,8,3,28,44
5,5,9,4,29,45
6,6,10,5,30,46
7,7,11,6,31,47
8,8,12,7,32,48
9,9,13,8,33,49
10,10,14,9,34,50
11,11,15,10,35,51
12,12,16,11,36,52
13,13,17,12,37,53
14,14,18,13,38,54
15,15,19,14,39,55
0,0,0,15,0,56
1,1,1,16,1,57
2,2,2,17,2,58
3,3,3,18,3,59
4,4,4,19,4,60
5,5,5,20,5,61
6,6,6,21,6,62
7,7,7,22,7,63
8,8,8,23,8,64
9,9,9,24,9,65
10,10,10,25,10,66
11,11,11,26,11,67
12,12,12,27,12,68
13,13,13,28,13,69
14,14,14,29,14,70
15,15,15,30,15,71
16,16,16,31,16,72
17,17,17,0,17,73
18,18,18,1,18,74
19,19,19,2,19,75
0,0,0,3,20,76
1,1,1,4,21,77
2,2,2,5,22,78
3,3,3,6,23,79
4,4,4,7,24,80
5,5,5,8,25,81
6,6,6,9,26,82
7,7,7,10,27,83
8,8,8,11,28,84
9,9,9,12,29,85
10,10,10,13,30,86
11,11,11,14,31,87
12,12,12,15,32,88
13,13,13,16,33,89
14,14,14,17,34,90
15,15,15,18,35,91
0,0,16,19,36,92
1,1,17,20,37,93
2,2,18,21,0,94
3,3,19,22,1,95
4,4,20,23,2,96
5,5,0,24,3,97
6,6,1,25,4,98
7,7,2,26,5,99
8,8,3,27,6,100
9,9,4,28,7,101
10,10,5,29,8,102
11,11,6,0,9,103
12,12,7,1,10,104
13,13,8,2,11,105
14,14,9,3,12,106
15,15,10,4,13,107
0,0,11,5,14,108
1,1,12,6,15,0
2,2,13,7,16,1
3,3,14,8,17,2
4,4,15,9,18,3
5,5,16,10,19,4
6,6,17,11,20,5
7,7,18,12,21,6
8,8,19,13,22,7
9,9,20,14,23,8
10,10,0,15,24,9
11,11,1,16,25,10
12,12,2,17,26,11
13,13,3,18,27,12
14,14,4,19,28,13
15,15,5,20,29,14
16,16,6,21,30,15
17,17,7,22,31,16
18,18,8,23,32,17
0,0,9,24,33,18
1,1,10,0,34,19
2,2,11,1,35,20
3,3,12,2,36,21
4,4,13,3,37,22
5,5,14,4,38,23
6,6,15,5,39,24
7,7,16,6,40,25
8,8,17,7,41,26
9,9,18,8,42,27
10,10,19,9,43,28
11,11,20,10,44,29
12,12,21,11,45,30
13,13,0,12,0,31
14,14,1,13,1,32
15,15,2,14,2,33
0,0,3,15,3,34
1,1,4,16,4,35
2,2,5,17,5,36
3,3,6,18,6,37
4,4,7,19,7,38
5,5,8,20,8,39
6,6,9,21,9,40
7,7,10,22,10,41
8,8,11,23,11,42
9,9,12,24,12,43
10,10,13,25,13,44
11,11,14,26,14,45
12,12,15,27,15,46
13,13,16,28,16,47
14,14,17,29,17,48
0,15,0,30,18,49
1,16,1,31,19,50
2,17,2,32,20,51
3,18,3,33,21,52
4,19,4,0,22,53
5,0,5,1,23,54
6,1,6,2,24,55
7,2,7,3,25,56
8,3,8,4,26,57
9,4,9,5,27,58
10,5,10,6,28,59
11,6,11,7,29,60
12,7,12,8,30,61
13,8,13,9,31,62
14,9,14,10,32,63
15,10,15,11,33,64
16,11,16,12,34,65
17,12,17,13,35,66
18,13,18,14,36,67
0,0,0,15,37,68
1,1,1,16,38,69
2,2,2,17,39,70
3,3,3,18,40,71
4,4,4,19,41,72
5,5,5,20,42,73
6,6,6,21,0,74
7,7,7,22,1,75
8,8,8,23,2,76
9,9,9,24,3,77
10,10,10,25,4,78
11,11,11,26,5,79
12,12,12,27,6,80
13,13,13,28,7,81
14,14,14,29,8,82
0,0,15,30,9,83
1,1,16,31,10,84
2,2,17,0,11,85
3,3,18,1,12,86
4,4,19,2,13,87
5,5,20,3,14,88
0,6,0,4,15,89
1,7,1,5,16,90
2,8,2,6,17,91
3,9,3,7,18,92
4,10,4,8,19,93
5,11,5,9,20,94
6,12,6,10,21,95
7,13,7,11,22,96
8,14,8,12,23,97
9,15,9,13,24,98
10,16,10,14,25,99
11,17,11,15,26,100
12,0,12,16,27,101
13,1,13,17,28,102
14,2,14,18,29,103
15,3,15,19,30,104
16,4,16,20,31,105
0,5,0,21,32,106
1,6,1,22,33,107
2,7,2,23,34,108
3,8,3,24,35,109
4,9,4,25,36,110
5,10,5,26,37,111
6,11,6,27,38,112
7,12,7,28,39,113
8,13,8,29,40,114
9,14,9,30,41,115
10,15,10,31,0,116
11,16,11,32,1,117
12,17,12,33,2,118
13,18,13,34,3,119
14,19,14,35,4,120
0,0,15,0,5,121
1,1,16,1,6,122
2,2,17,2,7,123
3,3,18,3,8,124
4,4,19,4,9,125
5,5,20,5,10,126
6,6,21,6,11,127
7,7,0,7,12,0
8,8,1,8,13,1
9,9,2,9,14,2
10,10,3,10,15,3
11,11,4,11,16,4
12,12,5,12,17,5
13,13,6,13,18,6
14,14,7,14,19,7
15,15,8,15,20,8
16,16,9,16,21,9
17,17,10,17,22,10
0,0,11,18,23,11
1,1,12,19,24,12
2,2,13,20,25,13
3,3,14,21,26,14
4,4,15,22,27,15
5,5,16,23,28,16
6,6,17,24,29,17
7,7,18,25,30,18
8,8,19,26,31,19
9,9,20,27,32,20
10,10,21,28,33,21
11,11,0,29,34,22
12,12,1,0,35,23
13,13,2,1,36,24
14,14,3,2,37,25
15,15,4,3,38,26
16,16,5,4,39,27
17,17,6,5,40,28
0,0,7,6,0,29
1,1,8,7,1,30
2,2,9,8,2,31
3,3,10,9,3,32
4,4,11,10,4,33
5,5,12,11,5,34
6,6,13,12,6,35
7,7,14,13,7,36
8,8,15,14,8,37
9,9,16,15,9,38
10,10,17,16,10,39
11,11,18,17,11,40
12,12,0,18,12,41
13,13,1,19,13,42
14,14,2,20,14,43
15,15,3,21,15,44
16,16,4,22,16,45
17,17,5,23,17,46
18,18,6,24,18,47
0,0,7,25,19,48
1,1,8,26,20,49
2,2,9,27,21,50
3,3,10,28,22,51
4,4,11,29,23,52
5,5,12,30,24,53
6,6,13,0,25,54
7,7,14,1,26,55
8,8,15,2,27,56
9,9,16,3,28,57
10,10,0,4,29,58
11,11,1,5,30,59
12,12,2,6,31,60
13,13,3,7,32,61
14,14,4,8,33,62
15,15,5,9,34,63
0,0,6,10,35,64
1,1,7,11,36,65
2,2,8,12,37,66
3,3,9,13,38,67
4,4,10,14,39,68
5,5,11,15,0,69
6,6,12,16,1,70
7,7,13,17,2,0
8,8,14,18,3,1
9,9,15,19,4,2
10,10,16,20,5,3
11,11,17,21,6,4
12,12,18,22,7,5
13,13,0,23,8,6
14,14,1,24,9,7
15,15,2,25,10,8
16,16,3,26,11,9
17,17,4,27,12,10
0,18,5,28,13,11
0,0,6,29,14,12
1,1,7,30,15,13
2,2,8,0,16,14
3,3,9,1,17,15
4,4,10,2,18,16
5,5,11,3,19,17
6,6,12,4,20,18
7,7,13,5,21,19
8,8,14,6,22,20
9,9,15,7,23,21
10,10,16,8,24,22
11,11,17,9,25,23
12,12,18,10,26,24
13,13,19,11,27,25
14,14,20,12,28,26
0,0,0,13,29,27
1,1,1,14,30,28
2,2,2,15,31,29
3,3,3,16,32,30
4,4,4,17,33,31
5,5,5,18,34,32
6,6,6,19,35,33
7,7,7,20,36,34
8,8,8,21,37,35
9,9,9,22,38,36
10,10,10,23,39,37
11,11,11,24,40,38
12,12,12,25,41,39
13,13,13,26,0,40
14,14,14,27,1,41
15,15,15,28,2,42
16,16,16,29,3,43
17,17,17,30,4,44
18,18,18,31,5,45
0,0,19,32,6,46
1,1,20,0,7,47
2,2,21,1,8,48
3,3,0,2,9,0
4,4,1,3,10,1
5,5,2,4,11,2
6,6,3,5,12,3
7,7,4,6,13,4
8,8,5,7,14,5
9,9,6,8,15,6
10,10,7,9,16,7
11,11,8,10,17,8
12,12,9,11,18,9
13,13,10,12,19,10
14,14,11,13,20,11
15,15,12,14,21,12
16,16,13,15,22,13
17,17,14,16,23,14
0,0,0,17,24,15
1,1,1,18,25,16
2,2,2,19,26,17
3,3,3,20,27,18
4,4,4,21,28,19
5,5,0,22,29,20
6,6,1,23,30,21
7,7,2,24,31,0
8,8,3,25,32,1
9,9,4,26,33,2
10,10,5,27,34,3
11,11,6,0,35,4
12,12,7,1,36,5
13,13,8,2,37,6
14,14,9,3,38,7
15,15,10,4,39,8
16,16,11,5,40,9
17,17,12,6,41,10
0,0,0,7,42,11
1,1,1,8,43,12
2,2,2,9,0,13
3,3,3,10,1,14
4,4,4,11,2,15
5,5,5,12,3,16
6,6,6,13,4,17
7,7,7,14,5,18
8,8,8,15,6,19
9,9,9,16,7,20
10,10,10,17,8,21
11,11,11,18,9,22
12,12,12,19,10,23
13,13,13,20,11,24
14,14,14,21,12,25
15,15,15,22,13,26
16,16,16,23,14,27
17,17,17,24,15,28
0,0,0,25,16,29
1,1,1,26,17,30
2,2,2,27,18,31
3,3,3,28,19,32
4,4,4,29,20,33
5,5,5,30,21,34
6,6,6,0,22,35
7,7,7,1,23,36
8,8,8,2,24,37
9,9,9,3,0,38
10,10,10,4,1,39
11,11,11,5,2,40
12,12,12,6,3,41
13,13,13,7,4,42
14,14,14,8,5,43
15,15,15,9,6,44
16,16,16,10,7,45
0,0,0,11,8,46
1,1,1,12,9,47
2,2,2,13,10,48
3,3,3,14,11,49
4,4,4,15,0,50
5,5,5,16,1,51
6,6,6,17,2,52
7,7,7,18,3,53
8,8,8,19,4,54
9,9,9,20,5,55
10,10,10,21,6,56
11,11,11,22,7,57
12,12,12,23,8,58
13,13,13,24,9,59
14,14,14,25,10,60
15,15,15,26,11,0
16,16,16,27,12,1
17,17,17,28,13,2
18,18,18,29,14,3
19,19,19,30,15,4
0,0,0,31,0,5
1,1,1,32,1,6
2,2,2,33,2,7
3,3,3,34,3,8
4,4,4,35,4,9
5,5,5,0,5,10
6,6,6,1,6,11
7,7,7,2,7,12
8,8,8,3,8,13
9,9,9,4,9,14
10,10,10,5,10,15
11,11,11,6,11,16
12,12,12,7,12,17
13,13,13,8,13,18
14,14,14,9,14,19
15,15,15,10,15,20
16,16,16,11,16,21
0,0,17,12,17,22
1,1,18,13,18,23
2,2,19,14,19,24
3,3,20,15,20,25
4,4,21,16,21,26
5,5,0,17,22,27
6,6,1,18,23,28
7,7,2,19,24,29
8,8,3,20,25,30
9,9,4,21,26,31
10,10,5,22,27,32
11,11,6,23,28,33
12,12,7,24,29,34
13,13,8,25,0,35
14,14,9,26,1,36
15,15,10,27,2,37
0,0,11,28,3,38
1,1,12,29,4,39
2,2,13,30,5,40
3,3,14,31,6,41
4,4,15,32,7,42
5,5,16,33,8,43
6,6,17,34,9,44
7,7,18,0,10,45
8,8,19,1,11,46
9,9,20,2,12,47
10,10,21,3,13,48
11,11,0,4,14,49
12,12,1,5,15,50
13,13,2,6,16,51
14,14,3,7,17,52
15,15,4,8,18,53
16,16,5,9,19,54
0,0,6,10,20,55
1,1,7,11,21,56
2,2,8,12,22,57
3,3,9,13,23,58
4,4,10,14,24,59
5,5,11,15,25,60
6,6,12,16,26,61
7,7,13,17,27,62
8,8,14,18,28,63
9,9,15,19,29,64
10,10,16,20,30,65
11,11,17,0,31,0
12,12,0,1,32,1
13,13,1,2,33,2
14,14,2,3,34,3
15,15,3,4,35,4
16,16,4,5,36,5
17,17,5,6,37,6
0,0,6,7,38,7
1,1,7,8,39,8
2,2,8,9,40,9
3,3,9,10,41,10
4,4,10,11,0,11
5,5,11,12,1,12
6,6,12,13,2,13
7,7,13,14,3,14
8,8,14,15,4,15
9,9,0,16,5,16
10,10,1,17,6,17
11,11,2,18,7,18
12,12,3,19,8,19
13,13,4,20,9,20
14,14,5,21,10,21
15,15,6,22,11,22
16,16,7,23,12,23
0,0,8,24,13,24
1,1,9,25,14,25
2,2,10,26,15,26
3,3,11,27,16,27
4,4,12,28,17,28
5,5,13,29,18,29
6,6,14,30,0,30
7,7,15,31,1,31
8,8,16,32,2,32
9,9,17,0,3,33
10,10,18,1,4,34
11,11,19,2,5,35
12,12,20,3,6,36
13,13,21,4,7,37
0,0,0,5,8,38
1,1,1,6,9,39
2,2,2,7,10,40
3,3,3,8,11,41
4,4,4,9,12,42
5,5,5,10,13,43
6,6,6,11,14,44
7,7,7,12,15,45
8,8,8,13,16,46
9,9,9,14,17,47
10,10,10,15,18,48
11,11,11,16,19,49
12,12,12,17,20,50
13,13,13,18,0,51
14,14,14,19,1,52
15,15,15,20,2,53
16,16,16,21,3,54
17,17,17,22,4,55
0,0,0,23,5,56
1,1,1,24,6,57
2,2,2,25,7,58
3,3,3,26,8,59
4,4,4,27,9,60
5,5,5,28,10,61
6,6,6,29,11,62
7,7,7,30,12,63
8,8,8,31,13,64
9,9,9,32,14,65
10,10,10,33,15,66
11,11,11,0,16,67
12,12,12,1,17,68
13,13,13,2,18,69
14,14,14,3,19,70
15,15,15,4,20,71
16,16,16,5,21,72
17,17,17,6,22,73
18,18,18,7,23,74
19,19,19,8,24,0
0,0,0,9,25,1
1,1,1,10,26,2
2,2,2,11,27,3
3,3,3,12,28,4
4,4,4,13,29,5
5,5,5,14,30,6
6,6,6,15,31,7
7,7,7,16,32,8
8,8,8,17,33,9
9,9,9,18,34,10
10,10,10,19,0,11
11,11,11,20,1,12
12,12,12,21,2,13
13,13,13,22,3,14
14,14,14,23,4,15
15,15,15,24,5,16
0,0,0,25,6,17
1,1,1,26,7,18
2,2,2,27,8,19
3,3,3,28,9,20
4,4,4,29,10,21
5,5,5,30,11,22
6,6,6,31,12,23
7,7,7,32,13,24
8,8,8,33,14,25
9,9,9,34,15,26
10,10,10,0,16,27
11,11,11,1,17,28
12,12,12,2,18,29
13,13,13,3,19,30
14,14,14,4,20,31
15,15,15,5,21,32
16,16,16,6,22,33
0,0,17,7,23,34
1,1,18,8,24,35
2,2,19,9,25,36
3,3,20,10,26,37
4,4,21,11,27,38
5,5,0,12,28,39
6,6,1,13,29,40
7,7,2,14,30,41
8,8,3,15,31,42
9,9,4,16,32,43
10,10,5,17,33,44
11,11,6,18,34,45
12,12,7,19,35,46
13,13,8,20,36,47
14,14,9,21,0,48
15,15,10,22,1,49
16,16,11,23,2,50
17,17,12,24,3,51
18,18,13,25,4,52
19,19,14,26,5,53
0,0,15,27,6,54
1,1,16,28,7,55
2,2,17,29,8,56
3,3,18,30,9,57
4,4,0,31,10,58
5,5,1,32,11,59
6,6,2,33,12,60
7,7,3,0,13,0
8,8,4,1,14,1
9,9,5,2,15,2
10,10,6,3,16,3
11,11,7,4,17,4
12,12,8,5,18,5
13,13,9,6,19,6
14,14,10,7,20,7
15,15,11,8,21,8
16,16,12,9,22,9
17,17,13,10,23,10
18,18,14,11,24,11
0,0,0,12,25,12
1,1,1,13,26,13
2,2,2,14,27,14
3,3,3,15,28,15
4,4,4,16,29,16
5,5,5,17,30,17
6,6,6,18,31,18
7,7,7,19,32,19
8,8,8,20,33,20
9,9,9,21,34,21
10,10,10,22,35,22
11,11,11,23,36,23
12,12,12,24,37,24
13,13,13,25,38,25
14,14,14,26,39,26
15,15,15,27,0,27
16,16,16,28,1,28
17,17,17,29,2,29
18,18,18,30,3,30
19,19,19,31,4,31
0,0,0,0,5,32
1,1,1,1,6,33
2,2,2,2,7,34
3,3,3,3,8,35
4,4,4,4,9,36
5,5,5,5,10,37
6,6,6,6,11,38
7,7,7,7,12,39
8,8,8,8,13,40
9,9,9,9,14,41
10,10,10,10,15,42
11,11,11,11,16,43
12,12,12,12,17,44
13,13,13,13,18,45
14,14,14,14,19,46
15,15,15,15,20,47
16,16,16,16,21,48
17,17,17,17,22,49
0,0,0,18,23,50
1,1,1,19,24,51
2,2,2,20,25,52
3,3,3,21,26,53
4,4,4,22,27,54
5,5,5,23,28,55
6,6,6,24,29,56
7,7,7,25,30,57
8,8,8,26,31,58
9,9,9,27,32,59
10,10,10,28,33,60
11,11,11,29,34,61
12,0,12,30,35,62
13,1,13,31,36,63
14,2,14,32,37,64
15,3,15,33,38,65
16,4,16,34,39,66
17,5,17,0,40,67
0,0,0,1,41,68
1,1,1,2,42,0
2,2,2,3,0,1
3,3,3,4,1,2
4,4,4,5,2,3
5,5,5,6,3,4
6,6,6,7,4,5
7,7,7,8,5,6
8,8,8,9,6,7
9,9,9,10,7,8
10,0,10,11,8,9
11,1,11,12,9,10
12,2,12,13,10,11
13,3,13,14,11,12
14,4,14,15,12,13
15,5,15,16,13,14
16,6,16,17,14,15
17,7,17,18,15,16
0,0,0,19,16,17
1,1,1,20,17,18
2,2,2,21,18,19
3,3,3,22,19,20
4,4,4,23,20,21
5,5,5,24,21,22
6,6,6,25,22,23
7,7,7,26,23,24
8,8,8,27,24,25
9,9,9,28,25,26
10,10,10,29,26,27
11,0,11,30,27,28
12,1,12,31,28,29
13,2,13,32,29,30
14,3,14,0,30,31
15,4,15,1,31,32
16,5,16,2,32,33
17,6,17,3,33,34
18,7,18,4,34,35
0,0,0,5,35,36
1,1,1,6,36,37
2,2,2,7,37,38
3,3,3,8,38,39
4,4,4,9,39,40
5,5,5,10,40,41
6,6,6,11,41,42
7,7,7,12,42,43
8,8,8,13,0,44
9,9,9,14,1,45
10,10,10,15,2,46
11,11,11,16,3,47
12,0,12,17,4,48
13,1,13,18,5,49
14,2,14,19,6,50
15,3,15,20,7,51
16,4,16,21,8,52
17,5,17,22,9,53
18,6,18,23,10,54
19,7,19,24,11,55
20,8,20,25,12,56
0,9,0,26,13,57
1,10,1,27,14,58
2,11,2,28,15,59
3,12,3,29,16,60
4,13,4,30,17,61
5,14,5,31,18,62
6,15,6,0,19,63
7,16,7,1,20,64
8,17,8,2,21,65
9,18,9,3,22,66
10,19,10,4,23,67
11,20,11,5,24,68
12,21,12,6,25,69
0,0,13,7,26,70
1,1,14,8,27,71
2,2,15,9,28,72
3,3,16,10,29,73
4,4,17,11,30,74
5,5,18,12,31,0
0,6,0,13,32,1
1,7,1,14,33,2
2,8,2,15,34,3
3,9,3,16,35,4
4,10,4,17,36,5
5,11,5,18,37,6
6,12,6,19,38,7
7,13,7,20,0,8
8,14,8,21,1,9
9,15,9,22,2,10
10,16,10,23,3,11
11,17,11,24,4,12
0,0,12,25,5,13
1,1,13,26,6,14
2,2,14,27,7,15
3,3,15,28,8,16
4,4,16,29,9,17
5,5,17,30,10,18
6,6,18,31,11,19
7,7,19,32,12,20
8,8,20,0,13,21
0,9,0,1,14,22
1,10,1,2,15,23
2,11,2,3,16,24
3,12,3,4,17,25
4,13,4,5,18,26
5,14,5,6,19,27
6,15,6,7,20,28
7,16,7,8,21,29
8,17,8,9,22,30
9,18,9,10,23,31
10,0,10,11,24,32
11,1,11,12,25,33
12,2,12,13,26,34
13,3,13,14,27,35
14,4,14,15,28,36
15,5,15,16,29,37
16,6,16,17,30,38
17,7,17,18,31,39
18,8,18,19,32,40
19,9,19,0,33,41
20,10,20,1,34,42
0,11,0,2,35,0
1,12,1,3,36,1
2,13,2,4,37,2
3,14,3,5,38,3
4,15,4,6,39,4
5,16,5,7,40,5
6,17,6,8,41,6
7,18,7,9,42,7
8,0,8,10,0,8
9,1,9,11,1,9
10,2,10,12,2,10
11,3,11,13,3,11
12,4,12,14,4,12
13,5,13,15,5,13
14,6,14,16,6,14
15,7,15,17,7,15
16,8,16,18,8,0
17,9,17,19,9,1
18,10,18,20,10,2
0,11,0,21,11,3
1,12,1,22,12,4
2,13,2,23,13,5
3,14,3,24,14,6
4,15,4,25,15,7
5,16,5,26,16,8
6,17,6,27,17,9
7,18,7,28,18,10
8,0,8,29,19,11
9,1,9,0,20,12
10,2,10,1,21,13
11,3,11,2,22,14
12,4,12,3,23,15
13,5,13,4,24,16
14,6,14,5,25,17
15,7,15,6,26,18
16,8,16,7,27,19
17,9,17,8,28,20
0,10,0,9,29,21
1,11,1,10,30,22
2,12,2,11,31,23
3,13,3,12,32,24
4,14,4,13,33,25
5,15,5,14,34,26
6,16,6,15,35,27
7,17,7,16,36,28
8,18,8,17,37,29
9,0,9,18,38,30
10,1,10,19,39,31
11,2,11,20,40,32
12,3,12,21,41,33
13,4,13,22,42,34
14,5,14,23,43,35
15,6,15,24,44,36
16,7,16,25,45,37
17,8,17,26,46,38
18,9,18,27,0,39
0,10,0,28,1,40
1,11,1,29,2,41
2,12,2,30,3,42
3,13,3,31,4,43
4,14,4,32,5,44
5,15,5,33,6,45
6,16,6,0,7,46
7,17,7,1,8,47
8,18,8,2,9,48
9,19,9,3,10,49
10,20,10,4,11,50
0,0,11,5,12,51
1,1,12,6,13,52
2,2,13,7,14,53
3,3,14,8,15,54
4,4,15,9,16,55
5,5,16,10,17,56
0,6,17,11,18,57
1,7,18,12,19,58
2,8,19,13,20,59
3,9,20,14,21,60
4,10,21,15,22,61
5,11,0,16,23,62
6,12,1,17,24,63
7,13,2,18,25,64
8,14,3,19,26,65
0,0,4,20,27,66
1,1,5,21,28,67
2,2,6,22,29,68
3,3,7,23,30,69
4,4,8,24,31,70
5,5,9,0,32,71
6,6,10,1,33,72
7,7,11,2,34,73
8,8,12,3,35,74
0,9,13,4,36,75
1,10,14,5,37,76
2,11,15,6,38,0
3,12,16,7,39,1
4,13,17,8,40,2
5,14,18,9,41,3
6,15,19,10,0,4
7,16,20,11,1,5
8,17,21,12,2,6
9,18,0,13,3,7
10,19,1,14,4,8
11,20,2,15,5,9
12,21,3,16,6,10
13,22,4,17,7,11
0,0,5,18,8,12
1,1,6,19,9,13
2,2,7,20,10,14
3,3,8,21,11,15
4,4,9,22,12,16
5,5,10,23,13,17
6,6,11,24,14,18
7,7,12,25,15,19
8,8,13,26,16,20
9,9,14,27,17,21
10,10,15,28,18,22
11,11,16,29,19,23
12,12,17,30,20,24
13,13,18,31,21,25
14,14,19,0,22,26
15,15,20,1,23,27
16,16,0,2,24,28
17,17,1,3,25,29
0,0,2,4,26,30
1,1,3,5,27,31
2,2,4,6,28,32
3,3,5,7,29,33
4,4,6,8,30,34
5,5,7,9,31,35
6,6,8,10,32,36
7,7,9,11,33,37
8,8,10,12,34,38
9,9,11,13,35,39
10,10,12,14,36,40
11,11,13,15,37,41
12,12,14,16,38,42
13,13,15,17,39,43
14,14,16,18,40,44
0,0,0,19,41,0
1,1,1,20,42,1
2,2,2,21,43,2
3,3,3,22,44,3
4,4,4,23,0,4
5,5,5,24,1,5
6,6,6,25,2,6
7,7,7,26,3,7
8,8,8,27,4,8
9,9,9,28,5,9
10,10,10,29,6,10
11,11,11,30,7,11
12,12,12,31,8,12
13,13,13,32,9,13
14,14,14,0,10,0
15,15,15,1,11,1
16,16,16,2,12,2
17,17,17,3,13,3
18,18,18,4,14,4
0,0,19,5,15,5
1,1,20,6,16,6
2,2,21,7,17,7
3,3,0,8,18,8
4,4,1,9,19,9
5,5,2,10,20,10
6,6,3,11,21,11
7,7,4,12,22,12
8,8,5,13,23,13
9,9,6,14,24,14
10,10,7,15,25,15
11,11,8,16,26,16
12,12,9,17,27,17
13,13,10,18,28,18
14,14,11,19,29,19
15,15,12,20,30,20
16,16,13,21,31,21
17,17,14,22,32,22
0,0,15,23,33,23
1,1,16,24,34,24
2,2,17,25,35,25
3,3,0,26,36,26
4,4,1,27,37,27
5,5,2,28,38,28
6,6,3,29,0,29
7,7,4,30,1,30
8,8,5,31,2,31
9,9,6,0,3,32
10,10,7,1,4,33
11,11,8,2,5,34
12,12,9,3,6,35
13,13,10,4,7,36
14,14,11,5,8,37
15,15,12,6,9,38
16,16,13,7,10,39
0,0,14,8,11,40
1,1,15,9,12,41
2,2,16,10,13,42
3,3,17,11,14,43
4,4,18,12,15,44
5,5,19,13,16,45
6,6,20,14,17,46
7,7,0,15,18,47
8,8,1,16,19,48
9,9,2,17,20,49
10,10,3,18,21,50
11,11,4,19,22,51
12,12,5,20,23,52
13,13,6,21,24,53
14,14,7,22,25,54
15,15,8,23,26,55
16,16,9,24,27,56
17,17,10,25,28,57
0,0,11,26,29,58
1,1,12,27,30,59
2,2,13,28,31,60
3,3,14,29,32,61
4,4,15,30,33,62
5,5,16,31,34,63
6,6,17,32,35,64
7,7,18,0,36,65
8,8,19,1,37,66
9,9,20,2,38,67
10,10,0,3,0,68
11,11,1,4,1,69
12,12,2,5,2,70
13,13,3,6,3,71
14,14,4,7,4,72
15,15,5,8,5,73
16,16,6,9,6,74
17,17,7,10,7,75
0,0,8,11,8,76
1,1,9,12,9,77
2,2,10,13,10,78
3,3,11,14,11,79
4,4,12,15,12,80
5,5,13,16,13,81
6,6,14,17,14,82
7,7,15,18,15,83
8,8,16,19,16,84
9,9,17,20,17,85
10,10,18,21,18,86
11,11,19,22,19,87
12,12,0,23,20,88
13,13,1,24,21,89
14,14,2,25,22,90
15,15,3,26,23,91
16,16,4,27,24,92
17,17,5,28,25,93
0,0,6,29,0,94
1,1,7,30,1,95
2,2,8,31,2,96
3,3,9,32,3,97
4,4,10,33,4,98
5,5,11,34,5,99
6,6,12,35,6,100
7,7,13,36,7,101
8,8,14,0,8,102
9,9,15,1,9,103
10,10,16,2,10,104
11,11,17,3,11,105
12,12,18,4,12,106
13,13,19,5,13,107
14,14,20,6,14,108
15,15,21,7,15,109
0,0,0,8,16,110
1,1,1,9,17,111
2,2,2,10,18,112
3,3,3,11,19,113
4,4,4,12,20,114
5,5,5,13,21,115
6,6,6,14,22,116
7,7,7,15,23,117
8,8,8,16,24,118
9,9,9,17,25,119
10,10,10,18,26,120
11,11,11,19,27,121
12,12,12,20,28,122
13,13,13,21,29,123
14,14,14,22,30,124
15,15,15,23,31,125
16,16,16,24,32,126
17,17,17,25,33,127
0,0,0,26,34,128
1,1,1,27,35,129
2,2,2,28,36,130
3,3,3,29,37,131
4,4,4,30,38,132
5,5,5,31,39,133
6,6,6,32,40,134
7,7,7,0,41,135
8,8,8,1,42,0
9,9,9,2,43,1
10,10,10,3,44,2
11,11,11,4,45,3
12,12,12,5,46,4
13,13,13,6,0,5
14,14,14,7,1,6
15,15,15,8,2,7
16,16,16,9,3,8
17,17,17,10,4,9
18,18,18,11,5,10
0,0,0,12,6,11
1,1,1,13,7,12
2,2,2,14,8,13
3,3,3,15,9,14
4,4,4,16,10,15
5,5,5,17,11,16
6,6,6,18,12,17
7,7,7,19,13,18
8,8,8,20,14,19
9,9,9,21,15,20
10,10,10,22,16,21
11,11,11,23,17,22
12,12,12,24,18,23
13,13,13,25,19,24
14,14,14,26,20,25
15,15,15,27,21,26
16,16,16,28,22,27
0,0,0,29,23,28
1,1,1,0,24,29
2,2,2,1,25,30
3,3,3,2,26,31
4,4,4,3,27,32
5,5,5,4,28,33
6,6,6,5,29,34
